,album_id,picture_id,picture_name,status,picture_url,box,encoding,clustering
28,1,6,6.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,2,complete,0.18;1.19;
29,1,2,2.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,2,complete,0.20;1.21;
30,1,3,3.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,-1,Fail,empty
31,1,1,1.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,1,complete,0.22;
32,8,8,8.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,2,complete,1.12;0.19;
33,8,9,9.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,2,complete,0.-1;1.23;
34,8,11,11.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,1,complete,0.-1;
35,8,10,10.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,2,complete,0.16;1.24;
36,8,4,4.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,2,complete,0.20;1.25;
37,8,5,5.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,1,complete,0.-1;
38,8,7,7.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,-1,Fail,empty
39,8,6,6.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,3,complete,0.-1;2.-1;1.13;
40,8,2,2.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,-1,Fail,empty
41,8,3,3.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,2,complete,0.-1;1.-1;
42,8,1,1.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/8,2,complete,0.-1;1.7;
43,4,8,8.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,2,complete,0.26;1.27;
44,4,9,9.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,1,complete,0.80;
45,4,14,14.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,2,complete,0.28;1.29;
46,4,15,15.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,2,complete,0.30;1.31;
47,4,17,17.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,1,complete,0.16;
48,4,16,16.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,2,complete,0.7;1.32;
49,4,12,12.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,-1,Fail,empty
50,4,13,13.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,2,complete,1.15;0.33;
51,4,11,11.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,-1,Fail,empty
52,4,10,10.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,1,complete,0.34;
53,4,21,21.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,2,complete,0.35;1.36;
54,4,20,20.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,2,complete,0.37;1.38;
55,4,22,22.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,4,complete,2.-1;3.-1;0.39;1.40;
56,4,18,18.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,2,complete,0.41;1.42;
57,4,19,19.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,1,complete,0.43;
58,4,4,4.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,1,complete,0.44;
59,4,5,5.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,1,complete,0.45;
60,4,7,7.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,-1,Fail,empty
61,4,6,6.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,-1,Fail,empty
62,4,2,2.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,-1,Fail,empty
63,4,3,3.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,1,complete,0.46;
64,4,1,1.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/4,-1,Fail,empty
65,3,8,8.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.47;
66,3,9,9.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.19;
67,3,14,14.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.48;
68,3,28,28.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.49;
69,3,15,15.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.50;
70,3,17,17.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.51;
71,3,16,16.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.52;
72,3,12,12.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,-1,Fail,empty
73,3,13,13.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,-1,Fail,empty
74,3,11,11.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.11;
75,3,10,10.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.13;
76,3,21,21.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.20;
77,3,20,20.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.12;
78,3,22,22.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.53;
79,3,23,23.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.79;
80,3,27,27.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.25;
81,3,26,26.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,-1,Fail,empty
82,3,18,18.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.6;
83,3,24,24.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,-1,Fail,empty
84,3,25,25.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,-1,Fail,empty
85,3,19,19.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.7;
86,3,4,4.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.16;
87,3,5,5.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.15;
88,3,7,7.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.23;
89,3,6,6.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.18;
90,3,2,2.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.8;
91,3,3,3.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,1,complete,0.54;
92,3,1,1.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/3,-1,Fail,empty
93,2,8,8.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.55;
94,2,9,9.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.56;
95,2,14,14.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.11;
96,2,15,15.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.57;
97,2,17,17.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.58;
98,2,16,16.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.59;
99,2,12,12.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.18;
100,2,13,13.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.4;
101,2,11,11.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,2,complete,1.-1;0.7;
102,2,10,10.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.19;
103,2,21,21.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.20;
104,2,20,20.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.60;
105,2,22,22.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.23;
106,2,23,23.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.8;
107,2,18,18.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.24;
108,2,24,24.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.61;
109,2,19,19.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.62;
110,2,4,4.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.63;
111,2,5,5.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.6;
112,2,7,7.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.64;
113,2,6,6.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.16;
114,2,2,2.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.12;
115,2,3,3.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,1,complete,0.25;
116,2,1,1.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/2,-1,Fail,empty
117,5,8,8.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,2,complete,0.-1;1.-1;
118,5,9,9.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,-1,Fail,empty
119,5,14,14.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,3,complete,1.-1;0.65;2.66;
120,5,28,28.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,4,complete,0.-1;3.-1;1.67;2.68;
121,5,29,29.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,2,complete,0.-1;1.-1;
122,5,15,15.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,-1,Fail,empty
123,5,17,17.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,4,complete,2.-1;3.-1;1.0;0.69;
124,5,16,16.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,1,complete,0.-1;
125,5,12,12.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,-1,Fail,empty
126,5,13,13.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,1,complete,0.16;
127,5,11,11.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,2,complete,1.-1;0.65;
128,5,10,10.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,3,complete,0.-1;1.-1;2.-1;
129,5,21,21.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,-1,Fail,empty
130,5,20,20.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,-1,Fail,empty
131,5,22,22.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,4,complete,0.-1;1.-1;2.-1;3.-1;
132,5,23,23.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,2,complete,0.-1;1.-1;
133,5,27,27.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,9,complete,0.-1;1.-1;3.-1;4.-1;5.-1;6.-1;7.-1;8.1;2.66;
134,5,26,26.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,4,complete,0.-1;1.-1;3.-1;2.7;
135,5,18,18.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,9,complete,0.-1;1.-1;4.-1;5.-1;6.-1;7.-1;8.-1;3.60;2.65;
136,5,24,24.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,5,complete,2.-1;3.-1;4.-1;0.69;1.70;
137,5,30,30.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,1,complete,0.-1;
138,5,25,25.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,1,complete,0.-1;
139,5,19,19.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,7,complete,0.-1;1.-1;2.-1;5.-1;3.0;4.67;6.68;
140,5,4,4.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,1,complete,0.-1;
141,5,5,5.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,-1,Fail,empty
142,5,7,7.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,1,complete,0.70;
143,5,6,6.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,-1,Fail,empty
144,5,2,2.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,10,complete,1.-1;4.-1;6.-1;8.-1;9.-1;0.0;7.1;5.66;2.71;3.71;
145,5,3,3.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,4,complete,0.-1;1.-1;3.-1;2.0;
146,5,1,1.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/5,1,complete,0.-1;
147,012,016,016.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.16;
148,012,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
149,012,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
150,012,017,017.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.6;
151,012,029,029.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
152,012,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.-1;
153,012,015,015.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.-1;
154,012,014,014.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.-1;
155,012,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
156,012,028,028.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.54;
157,012,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.-1;
158,012,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.-1;
159,012,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.61;
160,012,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
161,012,013,013.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.-1;
162,012,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
163,012,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,17,complete,0.-1;1.-1;2.-1;3.-1;5.-1;6.-1;7.-1;8.-1;9.-1;10.-1;11.-1;12.-1;13.-1;14.-1;15.-1;16.-1;4.0;
164,012,012,012.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.-1;
165,012,023,023.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.8;
166,012,022,022.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.13;
167,012,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.-1;
168,012,020,020.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.25;
169,012,034,034.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
170,012,035,035.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
171,012,021,021.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
172,012,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.61;
173,012,025,025.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.60;
174,012,031,031.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,-1,Fail,empty
175,012,019,019.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.11;
176,012,018,018.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.23;
177,012,030,030.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.72;
178,012,024,024.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.56;
179,012,032,032.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,2,complete,0.-1;1.-1;
180,012,026,026.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.24;
181,012,027,027.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.7;
182,012,033,033.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/012,1,complete,0.61;
183,007,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/007,5,complete,2.-1;4.-1;1.11;3.16;0.25;
184,007,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/007,6,complete,0.-1;1.-1;2.-1;3.-1;4.-1;5.-1;
185,007,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/007,4,complete,0.-1;2.-1;3.-1;1.61;
186,007,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/007,5,complete,0.-1;2.-1;4.-1;3.14;1.54;
187,007,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/007,5,complete,0.-1;3.-1;4.-1;2.7;1.8;
188,007,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/007,5,complete,1.-1;2.-1;4.-1;0.24;3.61;
189,007,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/007,3,complete,0.-1;2.-1;1.20;
190,007,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/007,4,complete,2.-1;3.-1;0.23;1.56;
191,009,002,002.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,1,complete,0.11;
192,009,003,003.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,2,complete,0.11;1.25;
193,009,001,001.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,1,complete,0.-1;
194,009,000,000.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,2,complete,0.-1;1.-1;
195,009,004,004.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,2,complete,0.-1;1.-1;
196,009,010,010.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,3,complete,1.11;0.17;2.54;
197,009,011,011.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,1,complete,0.50;
198,009,005,005.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,3,complete,0.11;1.17;2.54;
199,009,007,007.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,2,complete,1.14;0.54;
200,009,006,006.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,1,complete,0.54;
201,009,008,008.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,1,complete,0.-1;
202,009,009,009.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/kidsharu-test/009,3,complete,1.-1;2.-1;0.54;
